City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Lucknow,2020-05-21,60.52,121.998,8.36,13.77,13.92,8.37,0.83,8.71,35.42,22.67,11.85,152.0,Moderate,2020.0,5.0,21.0,3.0,0.0,Summer,1.0,209.0,113.0,151.0,107.0,101.41,68.13,85.144,0.81,157.66666666666666,138.85714285714286,36.039000038977264,209.0,107.0,-57.0,-40.88999999999999,36.854000000000006,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.06435379999999999
Lucknow,2020-05-22,81.15,121.998,6.17,14.57,12.97,10.46,1.01,8.22,39.65,29.57,18.42,158.0,Moderate,2020.0,5.0,22.0,4.0,0.0,Summer,1.0,152.0,209.0,113.0,142.0,60.52,59.78,85.144,0.83,158.0,145.28571428571428,33.320235521946415,209.0,107.0,6.0,20.630000000000003,36.854000000000006,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.0778688
Lucknow,2020-05-23,57.56,121.998,5.22,9.61,9.22,11.72,1.14,5.57,36.74,26.11,7.08,164.0,Moderate,2020.0,5.0,23.0,5.0,1.0,Summer,1.0,158.0,152.0,209.0,143.0,81.15,101.41,85.144,1.01,173.0,147.57142857142858,33.604846589228764,209.0,107.0,6.0,-23.590000000000003,36.854000000000006,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.0622128
Lucknow,2020-05-24,71.25,121.998,6.49,17.58,13.12,16.12,1.33,6.25,33.04,30.21,7.7,134.0,Moderate,2020.0,5.0,24.0,6.0,1.0,Summer,1.0,164.0,158.0,152.0,107.0,57.56,60.52,85.144,1.14,158.0,150.57142857142858,34.06296690374464,209.0,107.0,-30.0,13.689999999999998,36.854000000000006,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.06489579999999999
Lucknow,2020-05-25,67.24,121.998,7.09,18.61,15.61,15.04,1.1,5.89,31.37,29.01,12.59,173.0,Moderate,2020.0,5.0,25.0,0.0,0.0,Summer,1.0,134.0,164.0,158.0,151.0,71.25,81.15,85.144,1.33,152.0,154.42857142857142,29.53448347754884,209.0,113.0,39.0,-4.010000000000005,36.854000000000006,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.07241139999999999
Lucknow,2020-05-26,71.23,121.998,6.95,18.97,15.95,14.73,1.17,6.39,38.78,24.85,15.0,147.0,Moderate,2020.0,5.0,26.0,1.0,0.0,Summer,1.0,173.0,134.0,164.0,113.0,67.24,57.56,85.144,1.1,157.0,157.57142857142858,30.27021166568888,209.0,113.0,-26.0,3.990000000000009,36.854000000000006,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.06927760000000001
Lucknow,2020-05-27,107.05,121.998,6.48,14.3,13.41,13.64,1.18,6.03,37.29,12.95,9.28,205.0,Poor,2020.0,5.0,27.0,2.0,0.0,Summer,1.0,147.0,173.0,134.0,209.0,71.23,71.25,85.144,1.17,151.33333333333334,162.42857142857142,24.005951642990755,209.0,134.0,58.0,35.81999999999999,36.854000000000006,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.1183506
Lucknow,2020-05-28,38.92,129.296,4.79,8.42,8.86,9.01,1.02,4.66,36.68,5.0,1.37,135.0,Moderate,2020.0,5.0,28.0,3.0,0.0,Summer,1.0,205.0,147.0,173.0,152.0,107.05,67.24,85.144,1.18,175.0,161.85714285714286,22.726112524496717,205.0,134.0,-70.0,-68.13,36.854000000000006,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.0541612
Lucknow,2020-05-29,46.61,139.856,5.07,9.2,9.12,9.63,1.08,4.95,36.09,0.69,12.08,78.0,Satisfactory,2020.0,5.0,29.0,4.0,0.0,Summer,1.0,135.0,205.0,147.0,158.0,38.92,71.23,119.872,1.02,162.33333333333334,159.42857142857142,24.771335200568856,205.0,134.0,-57.0,7.689999999999998,19.983999999999998,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.048802599999999995
Lucknow,2020-05-30,46.72,147.724,5.93,11.29,10.25,11.72,1.24,5.62,29.22,0.54,0.9,97.0,Satisfactory,2020.0,5.0,30.0,5.0,1.0,Summer,1.0,78.0,135.0,205.0,164.0,46.61,107.05,111.772,1.08,139.33333333333334,148.0,39.57271787481731,205.0,78.0,19.0,0.1099999999999994,35.952,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.044611599999999994
Lucknow,2020-05-31,37.56,59.83399999999999,7.98,12.38,10.77,10.74,1.15,4.31,26.35,0.59,0.78,81.0,Satisfactory,2020.0,5.0,31.0,6.0,1.0,Summer,1.0,97.0,78.0,135.0,134.0,46.72,38.92,76.354,1.24,103.33333333333331,138.42857142857142,43.01107277146502,205.0,78.0,-16.0,-9.159999999999997,9.879999999999999,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.0634164
Lucknow,2020-06-01,47.72,139.856,7.5,14.45,12.7,14.06,1.19,5.78,38.02,1.07,1.6,85.0,Satisfactory,2020.0,6.0,1.0,0.0,0.0,Monsoon,1.0,81.0,97.0,78.0,173.0,37.56,46.61,119.872,1.15,85.33333333333333,130.85714285714286,48.264647418955256,205.0,78.0,4.0,10.159999999999997,19.983999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.06594579999999998
Lucknow,2020-06-02,48.38,139.856,10.32,16.23,16.23,15.72,1.07,5.57,40.95,1.05,2.03,99.0,Satisfactory,2020.0,6.0,2.0,1.0,0.0,Monsoon,1.0,85.0,81.0,97.0,147.0,47.72,46.72,119.872,1.19,87.66666666666667,118.28571428571428,46.899588788936015,205.0,78.0,14.0,0.6600000000000037,19.983999999999998,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.0687444
Lucknow,2020-06-03,65.45,113.60799999999999,12.34,18.09,20.08,18.26,1.13,7.3,37.94,1.48,4.75,110.0,Moderate,2020.0,6.0,3.0,2.0,0.0,Monsoon,1.0,99.0,85.0,81.0,205.0,48.38,37.56,87.882,1.07,88.33333333333333,111.42857142857144,45.48940221947936,205.0,78.0,11.0,17.07,25.726,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.07344679999999999
Lucknow,2020-06-04,61.74,139.856,11.51,10.59,15.36,17.99,1.09,5.65,39.31,1.32,2.49,142.0,Moderate,2020.0,6.0,4.0,3.0,0.0,Monsoon,1.0,110.0,99.0,85.0,135.0,65.45,47.72,119.872,1.13,98.0,97.85714285714286,19.886583177510413,135.0,78.0,32.0,-3.710000000000001,19.983999999999998,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.06600399999999998
Lucknow,2020-06-05,51.38,78.78399999999999,6.16,16.4,14.22,27.53,1.11,5.57,37.11,0.82,2.23,100.0,Satisfactory,2020.0,6.0,5.0,4.0,0.0,Monsoon,1.0,142.0,110.0,99.0,78.0,61.74,48.38,78.88600000000001,1.09,117.0,98.85714285714286,22.11657426326933,142.0,78.0,-42.0,-10.36,-0.10200000000000142,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.06551779999999999
Lucknow,2020-06-06,31.01,114.13,8.3,14.54,14.95,21.37,1.13,5.69,30.8,4.66,4.01,84.0,Satisfactory,2020.0,6.0,6.0,5.0,1.0,Monsoon,1.0,100.0,142.0,110.0,97.0,51.38,65.45,93.244,1.11,117.33333333333331,102.0,20.13289182738501,142.0,81.0,-16.0,-20.37,20.886000000000003,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.058897799999999986
Lucknow,2020-06-07,29.99,114.13,7.15,13.52,13.44,20.11,1.12,5.82,36.71,29.74,4.85,70.0,Satisfactory,2020.0,6.0,7.0,6.0,1.0,Monsoon,1.0,84.0,100.0,142.0,81.0,31.01,61.74,93.244,1.13,108.66666666666669,100.14285714285714,21.240123755352943,142.0,81.0,-14.0,-1.0200000000000031,20.886000000000003,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.043665999999999996
Lucknow,2020-06-08,53.23,123.268,7.15,16.9,15.53,21.85,1.12,6.52,34.27,24.99,24.48,77.0,Satisfactory,2020.0,6.0,8.0,0.0,0.0,Monsoon,1.0,70.0,84.0,100.0,85.0,29.99,51.38,81.226,1.12,84.66666666666667,98.57142857142856,23.208167691976413,142.0,70.0,7.0,23.24,42.042,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.058389199999999995
Lucknow,2020-06-09,79.9,87.884,6.29,22.28,17.66,26.99,1.19,4.98,42.58,20.81,13.57,148.0,Moderate,2020.0,6.0,9.0,1.0,0.0,Monsoon,1.0,77.0,70.0,84.0,99.0,53.23,31.01,61.25,1.12,77.0,97.42857142857144,24.16510668199564,142.0,70.0,71.0,26.67000000000001,26.634000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.0825654
Lucknow,2020-06-10,91.02,142.648,6.11,15.44,13.81,20.58,1.13,6.39,51.12,6.83,6.94,193.0,Moderate,2020.0,6.0,10.0,2.0,0.0,Monsoon,1.0,148.0,77.0,70.0,110.0,79.9,29.99,122.58600000000001,1.19,98.33333333333331,104.42857142857144,30.864527335096227,148.0,70.0,45.0,11.11999999999999,20.062,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.07647840000000002
Lucknow,2020-06-11,79.09,121.998,5.06,15.07,13.79,19.48,1.18,6.0,44.3,15.04,4.57,183.0,Moderate,2020.0,6.0,11.0,3.0,0.0,Monsoon,1.0,193.0,148.0,77.0,142.0,91.02,53.23,85.144,1.13,139.33333333333334,116.28571428571428,45.72641208212848,193.0,70.0,-10.0,-11.929999999999993,36.854000000000006,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.0716108
Lucknow,2020-06-12,71.59,102.98599999999999,5.42,10.4,10.62,12.06,1.19,6.89,42.83,15.65,5.01,166.0,Moderate,2020.0,6.0,12.0,4.0,0.0,Monsoon,1.0,183.0,193.0,148.0,100.0,79.09,79.9,81.132,1.18,174.66666666666666,122.14285714285714,51.79262679644717,193.0,70.0,-17.0,-7.5,21.854,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.06844839999999999
Lucknow,2020-06-13,51.8,139.856,5.87,10.32,10.55,12.07,1.06,6.05,47.41,11.53,6.68,117.0,Moderate,2020.0,6.0,13.0,5.0,1.0,Monsoon,1.0,166.0,183.0,193.0,84.0,71.59,91.02,119.872,1.19,180.66666666666663,131.57142857142858,53.08124949187728,193.0,70.0,-49.0,-19.790000000000006,19.983999999999998,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.06403339999999999
Lucknow,2020-06-14,41.87,139.856,5.57,9.22,10.09,11.83,1.03,6.44,45.48,11.3,4.8,91.0,Satisfactory,2020.0,6.0,14.0,6.0,1.0,Monsoon,1.0,117.0,166.0,183.0,70.0,51.8,79.09,119.872,1.06,155.33333333333334,136.28571428571428,49.49651262366511,193.0,70.0,-26.0,-9.93,19.983999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.055139199999999985
Lucknow,2020-06-15,46.39,139.856,5.99,11.68,11.5,11.74,1.07,6.84,48.03,11.1,11.6,79.0,Satisfactory,2020.0,6.0,15.0,0.0,0.0,Monsoon,1.0,91.0,117.0,166.0,77.0,41.87,71.59,119.872,1.03,124.66666666666669,139.28571428571428,45.26482919336649,193.0,77.0,-12.0,4.520000000000003,19.983999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.0623334
Lucknow,2020-06-16,31.6,139.856,5.23,9.35,9.23,11.91,1.11,5.93,51.25,10.26,5.56,76.0,Satisfactory,2020.0,6.0,16.0,1.0,0.0,Monsoon,1.0,79.0,91.0,117.0,148.0,46.39,51.8,119.87200000000003,1.07,95.66666666666669,139.57142857142858,44.81018166613769,193.0,79.0,-3.0,-14.79,19.983999999999998,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.0659352
Lucknow,2020-06-17,39.69,130.528,7.56,12.42,12.46,11.71,1.14,6.76,46.7,7.81,7.39,73.0,Satisfactory,2020.0,6.0,17.0,2.0,0.0,Monsoon,1.0,76.0,79.0,91.0,193.0,31.6,41.87,107.026,1.11,82.0,129.28571428571428,50.46026253635596,193.0,76.0,-3.0,8.089999999999996,23.501999999999995,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.0669544
Lucknow,2020-06-18,35.98,139.856,5.84,9.99,9.9,11.72,1.18,6.05,51.53,7.68,8.58,75.0,Satisfactory,2020.0,6.0,18.0,3.0,0.0,Monsoon,1.0,73.0,76.0,79.0,183.0,39.69,46.39,119.872,1.14,76.0,112.14285714285714,45.33000688075596,183.0,73.0,2.0,-3.710000000000001,19.983999999999998,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.06446579999999999
Lucknow,2020-06-19,35.25,111.59,6.23,8.1,9.18,11.89,1.07,5.3,48.21,13.7,6.18,70.0,Satisfactory,2020.0,6.0,19.0,4.0,0.0,Monsoon,1.0,75.0,73.0,76.0,166.0,35.98,31.6,81.852,1.18,74.66666666666667,96.71428571428572,34.20874296489045,166.0,73.0,-5.0,-0.7299999999999969,29.738,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.0447
Lucknow,2020-06-20,36.49,63.262,6.83,7.85,9.3,11.69,1.01,5.34,54.11,19.92,5.19,78.0,Satisfactory,2020.0,6.0,20.0,5.0,1.0,Monsoon,1.0,70.0,75.0,73.0,117.0,35.25,39.69,55.084,1.07,72.66666666666667,83.0,16.42153058233312,117.0,70.0,8.0,1.240000000000002,8.177999999999999,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.0399616
Lucknow,2020-06-21,29.43,61.54,7.07,7.92,9.59,11.8,1.06,5.08,49.52,15.74,3.9,71.0,Satisfactory,2020.0,6.0,21.0,6.0,1.0,Monsoon,1.0,78.0,70.0,75.0,91.0,36.49,35.98,60.236000000000004,1.01,74.33333333333333,77.42857142857143,6.704653678767573,91.0,70.0,-7.0,-7.060000000000002,1.303999999999999,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.0368706
Lucknow,2020-06-22,29.44,70.69800000000001,6.49,7.97,9.31,11.42,1.02,5.27,49.16,10.45,6.21,64.0,Satisfactory,2020.0,6.0,22.0,0.0,0.0,Monsoon,1.0,71.0,78.0,70.0,79.0,29.43,35.25,62.71,1.06,73.0,74.57142857142857,3.408672412960196,79.0,70.0,-7.0,0.0100000000000015,7.9879999999999995,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.04055980000000001
Lucknow,2020-06-23,34.52,71.192,7.86,11.73,12.35,11.8,1.11,5.17,47.86,5.96,9.41,72.0,Satisfactory,2020.0,6.0,23.0,1.0,0.0,Monsoon,1.0,64.0,71.0,78.0,76.0,29.44,36.49,61.34400000000001,1.02,71.0,72.42857142857143,4.649628761403879,78.0,64.0,8.0,5.080000000000002,9.847999999999997,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.0480288
Lucknow,2020-06-24,45.74,73.734,8.94,23.96,19.87,11.87,1.2,4.86,47.33,7.36,9.17,90.0,Satisfactory,2020.0,6.0,24.0,2.0,0.0,Monsoon,1.0,72.0,64.0,71.0,73.0,34.52,29.43,57.89399999999999,1.11,69.0,71.85714285714286,4.375255094584,78.0,64.0,18.0,11.22,14.248000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.0567334
Lucknow,2020-06-25,54.97,90.75,8.68,28.99,22.33,11.93,1.16,4.93,42.23,8.81,15.01,116.0,Moderate,2020.0,6.0,25.0,3.0,0.0,Monsoon,1.0,90.0,72.0,64.0,75.0,45.74,29.44,81.896,1.2,75.33333333333333,74.28571428571429,8.17953311042812,90.0,64.0,26.0,9.229999999999997,5.757999999999997,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.065374
Lucknow,2020-06-26,38.9,78.744,7.93,20.1,17.02,11.9,0.98,3.97,46.84,8.8,12.49,81.0,Satisfactory,2020.0,6.0,26.0,4.0,0.0,Monsoon,1.0,116.0,90.0,72.0,70.0,54.97,34.52,81.148,1.16,92.66666666666669,80.14285714285714,17.799143906642147,116.0,64.0,-35.0,-16.07,-2.4040000000000012,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.0558014
Lucknow,2020-06-27,32.23,74.798,9.47,19.22,17.78,11.63,0.8,3.77,56.36,10.16,24.19,74.0,Satisfactory,2020.0,6.0,27.0,5.0,1.0,Monsoon,1.0,81.0,116.0,90.0,78.0,38.9,45.74,67.30799999999999,0.98,95.66666666666669,81.71428571428571,17.23092458066588,116.0,64.0,-7.0,-6.670000000000002,7.490000000000002,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.0483566
Lucknow,2020-06-28,34.58,62.56600000000001,10.39,17.67,17.6,11.68,0.81,2.85,56.4,10.98,13.78,77.0,Satisfactory,2020.0,6.0,28.0,6.0,1.0,Monsoon,1.0,74.0,81.0,116.0,71.0,32.23,54.97,55.85799999999999,0.8,90.33333333333331,81.14285714285714,17.439692002518004,116.0,64.0,3.0,2.3500000000000014,6.708,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.053099400000000005
Lucknow,2020-06-29,30.19,68.396,12.14,18.47,18.87,11.63,0.8,3.36,43.61,15.05,11.58,65.0,Satisfactory,2020.0,6.0,29.0,0.0,0.0,Monsoon,1.0,77.0,74.0,81.0,64.0,34.58,38.9,62.396,0.81,77.33333333333333,82.0,16.99999999999512,116.0,64.0,-12.0,-4.389999999999997,6.000000000000002,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.0429904
Lucknow,2020-06-30,38.27,63.370000000000005,6.14,11.94,11.95,11.79,0.72,4.31,41.17,21.78,7.49,69.0,Satisfactory,2020.0,6.0,30.0,1.0,0.0,Monsoon,1.0,65.0,77.0,74.0,72.0,30.19,32.23,52.279999999999994,0.8,72.0,82.14285714285714,16.826849293396887,116.0,65.0,4.0,8.080000000000002,11.09,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.036494399999999996
Lucknow,2020-07-01,34.97,106.402,8.5,14.44,6.73,11.75,0.73,6.02,36.07,7.79,2.62,76.0,Satisfactory,2020.0,7.0,1.0,2.0,0.0,Monsoon,1.0,69.0,65.0,77.0,90.0,38.27,34.58,83.092,0.72,70.33333333333333,81.71428571428571,17.163083306074768,116.0,65.0,7.0,-3.3000000000000043,23.309999999999995,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,,,,,0.042275799999999995
Mumbai,2020-01-01,104.06,183.88,40.17,46.39,85.81,15.69,1.22,10.98,45.97,8.16,4.288,194.0,Moderate,2020.0,1.0,1.0,2.0,0.0,Winter,0.0,159.0,181.0,160.0,283.0,65.76,75.81,127.82,0.82,166.66666666666666,200.28571428571428,52.43953434103668,283.0,159.0,35.0,38.3,56.06,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.125266
Mumbai,2020-01-02,107.87,171.73,14.73,41.14,55.87,16.86,1.02,8.03,48.34,6.89,9.61,260.0,Poor,2020.0,1.0,2.0,3.0,0.0,Winter,0.0,194.0,159.0,181.0,268.0,104.06,86.42,183.88,1.22,178.0,187.57142857142856,37.78384638465295,268.0,159.0,66.0,3.8100000000000014,-12.150000000000006,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.120212
Mumbai,2020-01-03,93.64,157.8,18.77,40.42,59.18,15.47,0.97,7.94,48.31,6.12,9.254000000000001,221.0,Poor,2020.0,1.0,3.0,4.0,0.0,Winter,0.0,260.0,194.0,159.0,184.0,107.87,65.76,171.73,1.02,204.33333333333331,186.42857142857144,34.96120298682124,260.0,159.0,-39.0,-14.230000000000004,-13.929999999999978,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.109615
Mumbai,2020-01-04,94.05,158.44,13.92,39.68,53.59,15.1,0.96,6.66,49.76,5.86,8.222,225.0,Poor,2020.0,1.0,4.0,5.0,1.0,Winter,0.0,221.0,260.0,194.0,167.0,93.64,104.06,157.8,0.97,225.0,191.7142857142857,37.25459383626086,260.0,159.0,4.0,0.4099999999999966,0.6399999999999864,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.109566
Mumbai,2020-01-05,91.04,162.68,28.01,39.93,67.61,16.3,1.1,7.9,39.59,3.51,19.924,229.0,Poor,2020.0,1.0,5.0,6.0,1.0,Winter,0.0,225.0,221.0,260.0,160.0,94.05,107.87,158.44,0.96,235.33333333333331,200.0,37.29164338919204,260.0,159.0,4.0,-3.009999999999991,4.240000000000009,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.109788
Mumbai,2020-01-06,70.2,142.64,24.3,38.91,63.21,18.3,1.01,8.68,43.46,3.18,4.784000000000001,157.0,Moderate,2020.0,1.0,6.0,0.0,0.0,Winter,0.0,229.0,225.0,221.0,181.0,91.04,93.64,162.68,1.1,225.0,209.8571428571429,33.923583593269264,260.0,159.0,-72.0,-20.840000000000003,-20.04000000000002,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.094386
Mumbai,2020-01-07,87.2,165.84,44.5,42.33,85.98,21.67,1.29,9.46,31.33,4.81,8.49,177.0,Moderate,2020.0,1.0,7.0,1.0,0.0,Winter,0.0,157.0,229.0,225.0,159.0,70.2,94.05,142.64,1.01,203.66666666666663,206.42857142857144,38.26163066248464,260.0,157.0,20.0,17.0,23.200000000000017,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.110552
Mumbai,2020-01-08,64.97,120.55,23.68,29.07,50.91,18.76,0.89,7.73,36.12,2.91,5.576,166.0,Moderate,2020.0,1.0,8.0,2.0,0.0,Winter,0.0,177.0,157.0,229.0,194.0,87.2,91.04,165.84,1.29,187.66666666666663,209.0,35.00952251411993,260.0,157.0,-11.0,-22.230000000000004,-45.290000000000006,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.080055
Mumbai,2020-01-09,59.98,126.87,16.13,38.98,54.9,15.59,0.85,8.96,39.85,2.53,4.656,122.0,Moderate,2020.0,1.0,9.0,3.0,0.0,Winter,0.0,166.0,177.0,157.0,260.0,64.97,70.2,120.55,0.89,166.66666666666666,205.0,38.440430105120704,260.0,157.0,-44.0,-4.990000000000002,6.320000000000007,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.0853
Mumbai,2020-01-10,65.06,143.74,22.62,43.01,65.51,14.29,0.93,10.04,36.59,5.41,6.779999999999999,127.0,Moderate,2020.0,1.0,10.0,4.0,0.0,Winter,0.0,122.0,166.0,177.0,221.0,59.98,87.2,126.87,0.85,155.0,185.28571428571428,40.844070502804925,229.0,122.0,5.0,5.080000000000005,16.870000000000005,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.09477
Mumbai,2020-01-11,76.71,162.07,31.83,43.56,72.78,22.54,1.08,10.12,38.7,6.42,7.852000000000001,151.0,Moderate,2020.0,1.0,11.0,5.0,1.0,Winter,0.0,127.0,122.0,166.0,225.0,65.06,64.97,143.74,0.93,138.33333333333334,171.85714285714286,42.56144018329497,229.0,122.0,24.0,11.649999999999991,18.329999999999984,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.105564
Mumbai,2020-01-12,98.12,194.66,57.3,38.02,92.98,26.77,1.47,10.84,33.46,8.98,14.668000000000001,211.0,Poor,2020.0,1.0,12.0,6.0,1.0,Winter,0.0,151.0,127.0,122.0,229.0,76.71,59.98,162.07,1.08,133.33333333333334,161.28571428571428,35.8176599166496,229.0,122.0,60.0,21.41000000000001,32.59,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.121519
Mumbai,2020-01-13,68.39,120.46,18.8,29.65,47.02,23.91,0.84,6.73,28.54,5.24,5.708,178.0,Moderate,2020.0,1.0,13.0,0.0,0.0,Winter,0.0,211.0,151.0,127.0,157.0,98.12,65.06,194.66,1.47,163.0,158.71428571428572,30.379347621447828,211.0,122.0,-33.0,-29.730000000000004,-74.2,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.08176
Mumbai,2020-01-14,36.33,97.67,21.17,26.54,46.51,18.73,0.7,6.28,30.25,4.48,4.3839999999999995,100.0,Satisfactory,2020.0,1.0,14.0,1.0,0.0,Winter,0.0,178.0,211.0,151.0,177.0,68.39,76.71,120.46,0.84,180.0,161.71428571428572,31.207447218649065,211.0,122.0,-78.0,-32.06,-22.789999999999992,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.059627
Mumbai,2020-01-15,30.53,91.62,18.69,30.43,49.11,15.37,0.65,6.32,37.85,3.56,42.404,97.0,Satisfactory,2020.0,1.0,15.0,2.0,0.0,Winter,0.0,100.0,178.0,211.0,166.0,36.33,98.12,97.67,0.7,163.0,150.71428571428572,37.79644730092281,211.0,100.0,-3.0,-5.799999999999997,-6.049999999999997,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.057489
Mumbai,2020-01-16,34.16,84.73,15.66,31.54,47.2,16.18,0.66,5.95,37.14,3.36,42.702,90.0,Satisfactory,2020.0,1.0,16.0,3.0,0.0,Winter,0.0,97.0,100.0,178.0,122.0,30.53,68.39,91.62,0.65,125.0,140.85714285714286,41.9182878603464,211.0,97.0,-7.0,3.629999999999996,-6.890000000000001,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.057569
Mumbai,2020-01-17,51.0,115.87,21.31,41.19,62.5,15.45,0.68,6.3,38.68,3.72,3.1319999999999997,93.0,Satisfactory,2020.0,1.0,17.0,4.0,0.0,Winter,0.0,90.0,97.0,100.0,127.0,34.16,36.33,84.73,0.66,95.66666666666669,136.28571428571428,45.87560820928085,211.0,90.0,3.0,16.840000000000003,31.14,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.079342
Mumbai,2020-01-18,87.28,167.77,21.29,55.99,77.28,18.35,0.98,7.63,37.57,3.82,2.114,160.0,Moderate,2020.0,1.0,18.0,5.0,1.0,Winter,0.0,93.0,90.0,97.0,151.0,51.0,30.53,115.87,0.68,93.33333333333331,131.42857142857142,48.73348316047591,211.0,90.0,67.0,36.28,51.900000000000006,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.118532
