City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Kolkata,2020-06-02,-0.9627077968510708,-1.0321055789673619,-0.5413067607272551,-0.826180116206589,-0.5439124321298096,-0.43415215295105136,-0.27934411812865595,-0.4022946464019883,-0.02898001606628393,-0.05830352203410751,0.45809921800921477,-0.9161061314945909,Satisfactory,2020.0,-0.21843821337361985,-1.565636839001623,-1.000459113239661,0.0,Monsoon,1.0,-0.9761567814934374,-0.915260640266335,-0.9388071102093487,-0.9888304349261288,-0.9766094852718141,-0.8962108036582168,-1.2016757931358937,-0.278785467101856,-0.9908131605369127,-1.0539190291189193,-0.707409807330729,-1.0087118349968178,-0.9876565944754118,0.0996371540568359,0.014639033614465885,-0.018842867339812847,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.1402992774079863
Kolkata,2020-06-03,-0.9358623675149559,-1.0402580440784095,-0.42670005988315296,-0.7499520307712747,-0.5343982970603042,-0.4274537550254666,-0.27798867667241045,-0.33364744398753116,0.3011678620813914,-0.07063630849539979,0.2591063117796697,-0.8297377771606822,Satisfactory,2020.0,-0.21843821337361985,-1.452045558998672,-0.5007167187682343,0.0,Monsoon,1.0,-0.9334732396879802,-0.9860795216520979,-0.917659335427613,-1.009992429623518,-0.9750730375353506,-0.9055330477825347,-1.1805288048510647,-0.278785467101856,-0.9932707734833465,-1.0484277744603105,-0.7101769141980321,-1.0087118349968178,-0.9876565944754118,0.1898876806268957,0.055932943449870265,-0.08305211700242374,0.06147807360144454,-1.4038627299696511,1.3813626006112465,-0.3146587283501079,,,,,-1.1138969717561034
Kolkata,2020-06-04,-0.9149170325384266,-1.0090493885751814,-0.6509696431035725,-0.963477292814513,-0.6615417384436943,-0.5086225769472582,-0.2806995595849014,-0.3958589711756329,-0.2526285786824509,-0.10640138923314742,0.5249423950052395,-0.9089087686334318,Satisfactory,2020.0,-0.21843821337361985,-1.338454278995721,-0.0009743242968077186,0.0,Monsoon,1.0,-0.8481061560770656,-0.9435881928206401,-0.9881519180333986,-0.9817764366936658,-0.9496518113502265,-0.9264761715686731,-1.1888319168156603,-0.277426939236743,-0.9736098699118755,-1.0264627558258759,-0.6884474548176067,-0.9666549938504418,-0.9666924186874278,-0.15607267122500015,0.046273549336325374,0.004351663375315104,0.06147807360144454,-1.4038627299696511,0.615897059687249,-1.2737383213455455,,,,,-1.137730496381289
Kolkata,2020-06-05,-0.9849806530585068,-1.1101909088591118,-0.6141157236164495,-0.9626110645709298,-0.652892524744144,-0.4904975002074407,-0.2820550010411469,-0.43554563507149097,-0.1623356807318245,-0.1101012251715351,0.5864073853464118,-0.9520929458003861,Good,2020.0,-0.21843821337361985,-1.2248629989927702,0.49876807017461894,0.0,Monsoon,1.0,-0.9263593160537373,-0.8586055351577248,-0.9458563684699273,-0.9253444508339611,-0.9298176678431516,-0.9250714498513102,-1.1570465663261933,-0.28014399496696885,-0.9564065792868384,-1.020971501167267,-0.6979016851610264,-0.9666549938504418,-0.9666924186874278,-0.08086389908328367,-0.10272260486510436,-0.2895400123931985,0.06147807360144454,-1.4038627299696511,-0.6118143457631837,-1.2737383213455458,,,,,-1.2121911225657556
Kolkata,2020-06-06,-0.902379332024307,-0.9476511357076066,-0.3170371775068356,-0.6689596899962533,-0.5170998696612034,-0.43809238702492476,-0.276633235216165,-0.4328641037271762,0.3062613076068113,-0.043504178280556756,0.5241740826259749,-0.8585272286053184,Satisfactory,2020.0,-0.21843821337361985,-1.1112717189898191,0.9985104646460455,1.0,Monsoon,1.0,-0.9690428578591945,-0.9365063046820639,-0.8612652693429845,-0.9465064455313503,-0.9961642746449866,-0.9018296905276686,-1.2600570491369554,-0.2815025228320818,-0.9686946440190078,-1.0308557595527628,-0.6873213037400935,-0.9666549938504418,-0.9666924186874278,0.204929435055239,0.1472142178228694,0.2959804580984506,0.06147807360144454,-1.4038627299696511,-1.3772798866871814,-0.3146587283501083,,,,,-1.0428727281371526
Kolkata,2020-06-07,-0.7936700934489405,-0.8552989918715241,-0.5736662997891193,-0.8127535784310508,-0.5926363359706098,-0.5145329280580683,-0.2725669108474285,-0.47630491150507487,0.30903955062067684,0.0070602462107416065,0.5310888940393568,-0.800948325716046,Satisfactory,2020.0,-0.21843821337361985,-0.9976804389868681,1.4982528591174722,1.0,Monsoon,1.0,-0.8765618506140372,-0.9789976335135215,-0.9388071102093487,-0.9253444508339611,-0.9179451171522968,-0.883696010176256,-1.0945137543428338,-0.2760684113716301,-0.9785250958047432,-1.0231680030307106,-0.6768275112579429,-0.9666549938504418,-0.9666924186874278,0.1297206629135225,0.18995703677530537,0.14012452609801648,0.06147807360144454,-1.4038627299696511,-1.1040883981175318,0.8812939624568522,,,,,-0.9839778942667794
Kolkata,2020-06-08,-0.8097478505788116,-0.918862743284221,-0.5655764150236533,-0.6451384132977176,-0.4444464745849804,-0.5184731621319416,-0.26714514502244663,-0.2832346547144142,-0.1257554810492629,0.22535056657561509,0.7316184250274312,-0.8585272286053184,Satisfactory,2020.0,-0.21843821337361985,-0.8840891589839172,-1.5002015077110877,0.0,Monsoon,1.0,-0.8196504615400941,-0.8869330877120298,-0.9811026597728201,-0.9958844331585919,-0.815003118809239,-0.9443544479714744,-1.0004550641189012,-0.2719928277762912,-0.9416609016082351,-1.0099889918500495,-0.6410119403564545,-0.9456265732772539,-0.9666924186874278,-0.11094740793997027,-0.014339148726168732,-0.20609627384487178,0.06147807360144454,-1.4038627299696511,0.0020413569620324973,1.4135429819087169,,,,,-0.9805074881115062
Kolkata,2020-06-09,-0.8613736762251865,-0.9228115935723846,-0.6051269627659317,-0.8638610448024546,-0.5672653091185955,-0.4995600385773495,-0.27798867667241045,0.09700648990941471,-0.3424584361307664,0.08968991550139992,0.6209814424133211,-0.8945140429111137,Satisfactory,2020.0,-0.21843821337361985,-0.7704978789809662,-1.000459113239661,0.0,Monsoon,1.0,-0.8765618506140372,-0.8302779826034196,-0.8894623023852988,-0.9535604437638134,-0.8302279191069234,-0.8728413423602696,-1.0651933902178563,-0.26655871631583944,-0.9097119333045949,-0.9946134788059452,-0.6616317047329965,-0.9456265732772539,-0.9562103307934358,-0.06582214465494038,-0.07253699826027663,-0.07371773269023787,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.0553763973730637
Kolkata,2020-06-10,-0.9386649123357591,-1.0191125876966305,-0.6109696573187682,-0.8772875825779929,-0.5773560584347376,-0.5180791387245544,-0.27798867667241045,-0.5068743688302628,-0.6054654414433606,0.05145827747139382,0.44426959518245107,-0.9952771229673404,Good,2020.0,-0.21843821337361985,-0.6569065989780152,-0.5007167187682343,0.0,Monsoon,1.0,-0.9121314687852515,-0.8869330877120298,-0.8330682363006703,-0.8689124649742566,-0.8791148925398545,-0.7787249872969516,-1.0692152100757073,-0.277426939236743,-0.9219999980367641,-0.9913187260107801,-0.6674122191419328,-0.9456265732772539,-0.9562103307934358,-0.20119793451003007,-0.11455536265419679,-0.2787913274276514,0.06147807360144454,-1.4038627299696511,1.3813626006112465,-0.3146587283501079,,,,,-1.1344131963799249
Kolkata,2020-06-11,-1.0478166579880945,-1.1991037314764712,-0.6136662855739236,-0.8725233272382857,-0.5730314515849624,-0.5381743325013085,-0.27527779375991945,-0.5524604016836132,-0.6920540153754996,0.18588564989947978,0.803071476299044,-1.0528560258566129,Good,2020.0,-0.21843821337361985,-0.5433153189750642,-0.0009743242968077186,0.0,Monsoon,1.0,-1.0117263996646517,-0.9223425284049113,-0.8894623023852988,-0.9465064455313503,-0.9523056756222998,-0.7926445024962755,-1.167295720157491,-0.277426939236743,-0.9883555475904787,-1.0165784974403804,-0.6313949443791845,-0.9456265732772539,-1.0191028581573878,-0.11094740793997027,-0.16671609086733918,-0.4646304332793488,0.06147807360144454,-1.4038627299696511,0.615897059687249,-1.2737383213455455,,,,,-1.258310098482157
Kolkata,2020-06-12,-1.0225937546008657,-1.1901869727612633,-0.6204078562118119,-0.8019257253862618,-0.530938611580484,-0.5232014430205898,-0.27527779375991945,-0.5310081509290955,-0.5605505127192026,0.4411743296482301,0.9482825159800634,-1.0096718486896585,Good,2020.0,-0.21843821337361985,-0.42972403897211325,0.49876807017461894,0.0,Monsoon,1.0,-1.0686377887385947,-1.0214889623449792,-0.9247085936881916,-0.9888304349261288,-1.0556667051662114,-0.8373401935032785,-1.3506128640008244,-0.2747098835065171,-1.0547110971441933,-1.0385435160748149,-0.5697129442733633,-0.9456265732772539,-1.1029595613093235,0.0996371540568359,0.05327661006864538,-0.04514885949233631,0.06147807360144454,-1.4038627299696511,-0.6118143457631837,-1.2737383213455458,,,,,-1.2271785138539701
Kolkata,2020-06-13,-1.0187586932671349,-1.1421638579665003,-0.6262505507646485,-0.8651603871678294,-0.5747612943248724,-0.5117747642063569,-0.273922352303674,-0.5503151766081614,-0.5994459149133187,0.2315169598062612,0.5564432025550903,-1.0096718486896585,Good,2020.0,-0.21843821337361985,-0.31613275896916226,0.9985104646460455,1.0,Monsoon,1.0,-1.0259542469331375,-1.0781440674535896,-1.0233982093362914,-0.8971284579041088,-1.0317819267175508,-0.9042560280394774,-1.3415313352895482,-0.2747098835065171,-1.0940329042871355,-1.047329523528589,-0.5530420624218981,-0.9456265732772539,-1.1029595613093235,0.00938662748677612,0.018261306407045267,0.04168920062405806,0.06147807360144454,-1.4038627299696511,-1.3772798866871814,-0.3146587283501083,,,,,-1.2196933241073022
Kolkata,2020-06-14,-1.0044509644451396,-1.1420364756991401,-0.6343404355301145,-0.9110704840777344,-0.6133944488495308,-0.5291117941313999,-0.276633235216165,-0.5572871581033797,-0.7707709007683534,0.0045936889184831475,0.5180275835918576,-1.0528560258566129,Good,2020.0,-0.21843821337361985,-0.2025414789662113,1.4982528591174722,1.0,Monsoon,1.0,-1.0259542469331375,-1.035652738622132,-1.07979227542092,-0.8406964720444042,-1.0281503229768187,-0.9987554890257125,-1.2926208163731032,-0.27335135564140417,-1.098948130180003,-1.0703927930947457,-0.5537598100952079,-0.9456265732772539,-1.1029595613093235,-0.08086389908328367,0.03540673095858735,-0.06466620850872455,0.06147807360144454,-1.4038627299696511,-1.1040883981175318,0.8812939624568522,,,,,-1.2228405061598784
Kolkata,2020-06-15,-0.9740654784932734,-1.0673904670261136,-0.6253516746795967,-0.8365748551295864,-0.5672653091185955,-0.489709453392666,-0.27527779375991945,-0.5524604016836132,-0.6494542891628965,0.0070602462107416065,0.5725777625196481,-1.0384613001342946,Good,2020.0,-0.21843821337361985,-0.08895019896326033,-1.5002015077110877,0.0,Monsoon,1.0,-1.0686377887385947,-1.035652738622132,-1.0374967258574486,-0.8971284579041088,-1.0146016474825492,-0.9769184514194338,-1.2924910802486562,-0.2760684113716301,-1.098948130180003,-1.1088315757050067,-0.601512550694578,-0.9876834144236297,-1.1029595613093235,0.03947013634346271,0.061728579917997184,0.10080696793456755,0.06147807360144454,-1.4038627299696511,0.0020413569620324973,1.4135429819087169,,,,,-1.161921268698929
Kolkata,2020-06-16,-1.0048934715221085,-1.127260132685367,-0.6244527985945449,-0.8218489749886735,-0.5557330241858617,-0.5184731621319416,-0.276633235216165,-0.5100922064434406,-0.44664254915072,0.04035876965623078,0.3997074771851012,-0.944895582939227,Good,2020.0,-0.21843821337361985,0.02464108103969065,-1.000459113239661,0.0,Monsoon,1.0,-1.0544099414701091,-1.0781440674535896,-1.0374967258574486,-0.9323984490664242,-0.9858281716905956,-0.9735982000874849,-1.2164657113228294,-0.2747098835065171,-1.1087785819657388,-1.1362878489980501,-0.6570220948145536,-1.0139689401401146,-1.1029595613093235,0.204929435055239,-0.03848763401003092,-0.19789333005537518,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.1977821323034197
Kolkata,2020-06-17,-0.9360098698739455,-0.9448487258256841,-0.6186101040417084,-0.7356592647521534,-0.4856743932195038,-0.4771007043562712,-0.2725669108474285,-0.5181368004763847,-0.5721265252769753,0.0970895873781753,0.760814295439488,-0.9233034943557499,Good,2020.0,-0.21843821337361985,0.1382323610426416,-0.5007167187682343,0.0,Monsoon,1.0,-0.9619289342249517,-1.0639802911764369,-1.07979227542092,-1.0311544243209072,-1.0150206786834028,-0.9612111085798297,-1.2774416898128271,-0.2760684113716301,-1.0866600654478338,-1.1439756055201022,-0.7002361558170663,-1.0507686761431936,-1.1029595613093235,0.05451189077180601,0.1247561265088775,0.34010663848332845,0.06147807360144454,-1.4038627299696511,1.3813626006112465,-0.3146587283501079,,,,,-1.0722691096877026
Kolkata,2020-06-18,-0.9270122259755773,-0.9652298886033023,-0.628048302934752,-0.7685759380083117,-0.5173881767845216,-0.48340507887446865,-0.27527779375991945,-0.495611937184141,-0.42997309106752746,0.05515811340978154,0.6908978689264046,-0.944895582939227,Good,2020.0,-0.21843821337361985,0.2518236410455926,-0.0009743242968077186,0.0,Monsoon,1.0,-0.940587163322223,-0.9719157453749453,-1.0656937588997628,-1.0875864101806119,-0.9497914884171776,-0.934904501872851,-1.091659559605004,-0.2719928277762912,-1.042423032412024,-1.1329930962028847,-0.6650828348705109,-1.0349973607133027,-1.1029595613093235,-0.03573863579825378,0.026713276256396985,-0.11020668954696382,0.06147807360144454,-1.4038627299696511,0.615897059687249,-1.2737383213455455,,,,,-1.0833948235384319
Kolkata,2020-06-19,-0.878041442791016,-0.8853612069685112,-0.6064752768935092,-0.7789706769313092,-0.5104688058248814,-0.45897562761645366,-0.2725669108474285,-0.49346671210868914,-0.3591278942139591,0.05269155611752308,0.5871756977256765,-0.9233034943557499,Good,2020.0,-0.21843821337361985,0.36541492104854356,0.49876807017461894,0.0,Monsoon,1.0,-0.9619289342249517,-0.9506700809592165,-0.9740534015122415,-1.0452624207858334,-0.9412711873331526,-0.961594214502747,-1.1124173395164927,-0.2747098835065171,-1.0104740641083836,-1.1165193322270588,-0.6669684028182672,-1.0349973607133027,-1.1029595613093235,0.05451189077180601,0.09215567137566354,0.11240423329213152,0.06147807360144454,-1.4038627299696511,-0.6118143457631837,-1.2737383213455458,,,,,-1.0296715753112111
Kolkata,2020-06-20,-0.9870456860843618,-1.026245994668797,-0.6105202192762423,-0.9357579890198532,-0.6171424414526692,-0.4065705144339377,-0.27934411812865595,-0.5095559001745775,-0.695295298891676,-0.07186958714152901,0.4135371000118649,-0.9592903086615452,Good,2020.0,-0.21843821337361985,0.47900620105149455,0.9985104646460455,1.0,Monsoon,1.0,-0.940587163322223,-0.9719157453749453,-0.9529056267305058,-1.0452624207858334,-0.8948984011053436,-0.9019573925019744,-1.031072789488347,-0.2719928277762912,-1.003101225269082,-1.103340321046398,-0.6553240053136858,-1.0349973607133027,-1.1029595613093235,-0.06582214465494038,-0.16647460601450056,-0.37779237316295444,0.06147807360144454,-1.4038627299696511,-1.3772798866871814,-0.3146587283501083,,,,,-1.173540324601143
Kolkata,2020-06-21,-1.0137436130614872,-1.1199993434458404,-0.6163629138290789,-0.9660759775452624,-0.6410719326880918,-0.40184223354528964,-0.27798867667241045,-0.49346671210868914,-0.40635802544967137,-0.023771719942489108,0.2621795612967282,-1.0168692115508176,Good,2020.0,-0.21843821337361985,0.5925974810544455,1.4982528591174722,1.0,Monsoon,1.0,-0.9761567814934374,-0.9506700809592165,-0.9740534015122415,-1.0875864101806119,-0.9981197535823039,-0.8941675720693252,-1.1745609431265118,-0.278785467101856,-1.0153892900012513,-1.0956525645243458,-0.6598778499701651,-1.0349973607133027,-1.1029595613093235,-0.11094740793997027,-0.031726058130549475,-0.27313412481420535,0.06147807360144454,-1.4038627299696511,-1.1040883981175318,0.8812939624568522,,,,,-1.2305468492399707
Kolkata,2020-06-22,-0.9488425751060444,-1.0044636269502174,-0.6006325823406727,-0.8894147779881565,-0.5799508225446027,-0.3951438356197049,-0.276633235216165,-0.5095559001745775,-0.3100456009690031,-0.10763466787927665,0.22683719185055426,-0.9808823972450222,Good,2020.0,-0.21843821337361985,0.7061887610573965,-1.5002015077110877,0.0,Monsoon,1.0,-1.0330681705673805,-0.9860795216520979,-0.9529056267305058,-1.0734784137156856,-1.023401302700477,-0.8517705165998252,-1.2700467307193593,-0.277426939236743,-1.03996541946559,-1.090161309865737,-0.6813533651317178,-1.0349973607133027,-1.0819953855213396,0.0845953996284926,0.11823603548223469,0.19160506988037396,0.06147807360144454,-1.4038627299696511,0.0020413569620324973,1.4135429819087169,,,,,-1.1360123050985311
Kolkata,2020-06-23,-0.9163920561283231,-0.9219199177008637,-0.5992842682130951,-0.8746888978472436,-0.5695717661051423,-0.4191792634703325,-0.27527779375991945,-0.553533014221339,-0.5614765937238244,-0.034871227757652175,0.30597336691481347,-0.9592903086615452,Good,2020.0,-0.21843821337361985,0.8197800410603475,-1.000459113239661,0.0,Monsoon,1.0,-0.997498552396166,-1.042734626760708,-0.9881519180333986,-0.9817764366936658,-0.9619433932419348,-0.9461422756117546,-1.1523760658461084,-0.2760684113716301,-1.059626323037061,-1.0813753024119628,-0.7127420720108902,-1.0349973607133027,-1.0505491218393637,0.05451189077180601,0.06510936785773791,0.11834429603624994,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.0839051773847954
Kolkata,2020-06-24,-0.9004618013574416,-0.8238355718335761,-0.5431045128973587,-0.8790200390651592,-0.5629407022688203,-0.3994780931009656,-0.27798867667241045,-0.4854221180757449,-0.47720322230323975,-0.034871227757652175,0.40662228859848304,-0.9089087686334318,Satisfactory,2020.0,-0.21843821337361985,0.9333713210632985,-0.5007167187682343,0.0,Monsoon,1.0,-0.9761567814934374,-1.0073251860678267,-1.0445459841180271,-0.9606144419962765,-0.9312144385126638,-0.9692563329610905,-1.0683070572045794,-0.2747098835065171,-1.059626323037061,-1.0835718042754063,-0.7137114193245702,-1.0349973607133027,-1.0505491218393637,0.1146789084851792,0.03806306433981223,0.1528532319782696,0.06147807360144454,-1.4038627299696511,1.3813626006112465,-0.3146587283501079,,,,,-1.0379903430069397
Kolkata,2020-06-25,-0.9218496434109398,-0.9160603334022985,-0.46175622720017245,-0.9890310260002151,-0.5730314515849624,-0.4522772296908689,-0.2820550010411469,-0.38942329594927755,-0.6216718590242422,-0.12120073298669817,0.09238252547923992,-0.9089087686334318,Satisfactory,2020.0,-0.21843821337361985,1.0469626010662494,-0.0009743242968077186,0.0,Monsoon,1.0,-0.9263593160537373,-0.9860795216520979,-1.0092996928151343,-0.9817764366936658,-0.9161293152819308,-0.9130674642665723,-0.9684102413805407,-0.277426939236743,-1.0227621288405528,-1.0813753024119628,-0.7062360114271541,-1.0244831504267087,-1.0505491218393637,0.00938662748677612,-0.023032603428359145,-0.2697398032461378,0.06147807360144454,-1.4038627299696511,0.615897059687249,-1.2737383213455455,,,,,-1.1094909168824965
Kolkata,2020-06-26,-1.0094660446507875,-1.1095539975223112,-0.5080483455803393,-0.9422547008467267,-0.5554447170625433,-0.45109515946870693,-0.27934411812865595,-0.3620716762372674,-0.5165616649996667,-0.13353351944799044,0.1907265100251155,-0.9808823972450222,Good,2020.0,-0.21843821337361985,1.1605538810692004,0.49876807017461894,0.0,Monsoon,1.0,-0.9263593160537373,-0.9365063046820639,-0.9881519180333986,-0.9606144419962765,-0.9363824899898594,-0.8849730299193131,-1.0623391954800265,-0.2815025228320818,-0.9981859993762143,-1.0758840477533542,-0.6952169214418049,-1.0244831504267087,-1.0505491218393637,-0.14103091679665686,-0.13145930235290038,-0.4946136071306119,0.06147807360144454,-1.4038627299696511,-0.6118143457631837,-1.2737383213455458,,,,,-1.219216993850696
Kolkata,2020-06-27,-1.0345414456790267,-1.1568128187129134,-0.5592842824282908,-0.8842174085266579,-0.5505434959661315,-0.5283237473166251,-0.27798867667241045,-0.49453932464641503,-0.4943357208887433,-0.060770079326365974,0.4127687876326003,-1.0168692115508176,Good,2020.0,-0.21843821337361985,1.2741451610721515,0.9985104646460455,1.0,Monsoon,1.0,-0.997498552396166,-0.9365063046820639,-0.9388071102093487,-0.9958844331585919,-1.019350667758891,-0.871181216694295,-1.2594083685147215,-0.278785467101856,-1.005558838215516,-1.0846700552071282,-0.6971625437893937,-1.0244831504267087,-1.0505491218393637,-0.06582214465494038,-0.029069724749324673,-0.16989017711881807,0.06147807360144454,-1.4038627299696511,-1.3772798866871814,-0.3146587283501083,,,,,-1.2376407677044263
Kolkata,2020-06-28,-0.9948633111108129,-1.146240090522024,-0.5278236194514784,-0.737824835361111,-0.43233757540560985,-0.5862451882025638,-0.273922352303674,-0.4843495055380191,-0.28041100882110515,-0.1051681105870182,0.39432929053024857,-0.9736850343838632,Good,2020.0,-0.21843821337361985,1.3877364410751023,1.4982528591174722,1.0,Monsoon,1.0,-1.0330681705673805,-1.0073251860678267,-0.9388071102093487,-1.0523164190182965,-1.0430957691406004,-0.8896980029686249,-1.3075404706844855,-0.277426939236743,-1.042423032412024,-1.0934560626609022,-0.6824940924160988,-1.0244831504267087,-1.0505491218393637,0.0996371540568359,0.07694212564683037,-0.04147167779359651,0.06147807360144454,-1.4038627299696511,-1.1040883981175318,0.8812939624568522,,,,,-1.182097257425175
Kolkata,2020-06-29,-0.9365998793099041,-1.059110619647706,-0.5511943976628247,-0.592731604560939,-0.3507466595065182,-0.5598456199076122,-0.2644342621099557,-0.42589212223195794,-0.14705534415556457,0.12422171759301835,0.2952169936051083,-0.937698220078068,Good,2020.0,-0.21843821337361985,1.5013277210780533,-1.5002015077110877,0.0,Monsoon,1.0,-0.9903846287619232,-1.042734626760708,-1.0092996928151343,-1.0170464278559812,-1.0055226381307192,-0.9655529757062243,-1.2967723723554008,-0.27335135564140417,-1.064541548929929,-1.0868665570705716,-0.6961851864711563,-1.0244831504267087,-1.0505491218393637,0.0845953996284926,0.1073692171044967,0.1285272607404524,0.06147807360144454,-1.4038627299696511,0.0020413569620324973,1.4135429819087169,,,,,-1.0867461471295536
Kolkata,2020-06-30,-0.9444175043363552,-1.015163737408467,-0.5138910401331758,-0.7525507155020241,-0.4467529315715271,-0.4790708213932079,-0.27527779375991945,-0.49829346852845563,-0.4271948480536621,0.035425655071713864,0.3697432943937797,-0.944895582939227,Good,2020.0,-0.21843821337361985,1.6149190010810044,-1.000459113239661,0.0,Monsoon,1.0,-0.9548150105907088,-1.0002432979292504,-1.0445459841180271,-0.9958844331585919,-0.9503501966849827,-0.9872623113381973,-1.2080328632337871,-0.2638416605856136,-1.0497958712513258,-1.0802770514802413,-0.6966727125670339,-1.0244831504267087,-1.0505491218393637,-0.005655126941567179,-0.0008159969672058883,0.03263767644254472,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.1083681384204964
Kolkata,2020-07-01,-0.9956008229057611,-1.0695559655712354,-0.5138910401331758,-0.8513007352704995,-0.49951313513878437,-0.3518012608070978,-0.2847658839536379,-0.5701585085560904,-0.8471725836496529,-0.043504178280556756,0.33132767543054703,-0.9592903086615452,Good,2020.0,0.07308577859259713,-1.679228119004574,-0.5007167187682343,0.0,Monsoon,1.0,-0.9619289342249517,-0.964833857236369,-1.0022504345545558,-0.9465064455313503,-0.9577530812333979,-0.9529104802499578,-1.16327390029964,-0.2747098835065171,-1.0252197417869868,-1.0780805496167978,-0.696347441050322,-1.0244831504267087,-1.0505491218393637,-0.020696881369910478,-0.07181254370176077,-0.18573034443646663,-0.6531787836304574,-1.2160133137949036,1.3813626006112465,-0.3146587283501079,,,,,-1.1771128015256893
Lucknow,2020-01-01,3.0710392144386836,-0.49995341884375094,3.328804223463191,2.471983921236128,2.4466973580513867,0.4985012523347777,-0.006900385423314503,0.6182961832441983,-0.35588661069778277,0.8012916943179648,2.9674074486875717,1.898062747218598,Severe,2020.0,-1.6760581732047046,-1.679228119004574,-0.5007167187682343,0.0,Winter,0.0,1.1935899269506394,0.9614397164563804,1.0843300105766975,0.8522631037467339,2.257892354117859,0.8020977526335941,0.8368679302967327,-0.06549659227912383,1.1153611345569174,1.1184213138266865,-0.49269547324135937,0.5526483925623888,1.7796146095384715,1.3932280348943595,1.0264605670082922,0.42213607637829376,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,3.313436254885056
Lucknow,2020-01-02,1.5393747186902351,-0.49995341884375094,1.0955465901520396,2.328623146923123,1.424360298764534,0.41102805589478847,0.01343123642036768,0.7502275253844832,-0.45544031869462726,0.3696441681727348,2.1814238846998313,1.315076355464715,Very Poor,2020.0,-1.6760581732047046,-1.565636839001623,-0.0009743242968077186,0.0,Winter,0.0,1.848070901300984,1.173896360613669,0.950394103625705,0.9933430683959954,2.8446757123799844,0.9277564953504256,0.836867930296733,-0.005721366214154284,1.3684952680396067,1.2666851896091218,-0.009439112365038086,1.0257878554591182,1.9158817521603673,-1.208995481209031,-2.49559601164301,0.15274008792600086,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,1.3455118233065588
Lucknow,2020-01-03,0.6779609421907229,-0.49995341884375094,0.3840861688335542,2.2142810187701514,0.8024818337668633,0.38029423011857616,-0.13837820667912606,-0.34651879444024186,-0.6689019902599543,0.08845663685527072,-0.03438901709942777,0.9696029381290804,Very Poor,2020.0,-1.6760581732047046,-1.452045558998672,0.49876807017461894,0.0,Winter,0.0,1.2718430869273112,1.8254300693626873,1.1618718514430617,0.9862890701635323,1.3942690491583931,2.030718447428956,1.0132571650946074,0.014656551762539856,1.4692573988433952,1.3040257212876611,-0.03338074302599878,1.0257878554591182,1.9158817521603673,-0.7126175850737022,-1.398288840344311,-0.6719669090621404,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,1.1231370430099834
Lucknow,2020-01-04,0.463345009860793,-0.49995341884375094,0.2497041941183127,2.040602255931736,0.6952315838924387,0.38147630034073826,-0.06789525095436111,-0.16042051914479952,-0.627228345051973,0.11805532436237218,0.39356097815098395,0.480182263570265,Poor,2020.0,-1.6760581732047046,-1.338454278995721,0.9985104646460455,1.0,Winter,0.0,0.9303747524836531,1.251797130138008,1.8104036114162891,1.1696930242075723,0.5785549781631999,2.5671944414872985,1.0132571650946074,-0.13749856913010983,1.378325719825342,1.2897484591752784,0.001169732592105727,1.0257878554591182,1.8425071369024233,-1.0134526736405682,-0.33937776064695374,-0.05114549426258885,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,1.0742621563232182
Lucknow,2020-01-05,0.31127007774247156,0.0058051354828444444,-0.20872260925809594,1.6282776119861728,0.3642550063229783,0.36374524700830807,-0.11940202629168932,-0.29610600516712493,-0.6684389497576436,-0.07680270172604593,0.7677291068528699,0.2282745634296982,Poor,2020.0,-1.6760581732047046,-1.2248629989927702,1.4982528591174722,1.0,Winter,0.0,0.44662794535513756,0.9118664994863463,1.2394136923094259,1.0779910471855523,0.3753248457491578,1.2411371402966698,1.0132571650946076,-0.06685512014423677,0.8941759693778687,1.172235609481052,0.315702434216394,1.0257878554591182,1.1297251601109686,-0.5170747775052393,-0.2369881830433782,-0.05114549426258885,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,1.0742621563232182
