City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Visakhapatnam,2019-01-22,129.7,254.44,20.44,59.43,48.23,11.0,1.24,16.05,17.55,5.88,9.23,315.0,Very Poor,2019.0,1.0,22.0,1.0,0.0,Winter,0.0,313.0,307.0,305.0,281.0,143.69,125.44,283.17,1.3,308.3333333333333,272.1428571428572,43.82704101133835,313.0,199.0,2.0,-13.990000000000007,-28.730000000000015,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.164442
Visakhapatnam,2019-01-23,118.46,137.7,34.77,76.17,68.79,16.81,1.09,19.4,30.27,5.57,9.22,302.0,Very Poor,2019.0,1.0,23.0,2.0,0.0,Winter,0.0,315.0,313.0,307.0,226.0,129.7,125.76,254.44,1.24,311.6666666666667,277.0,46.75824347998269,315.0,199.0,-13.0,-11.239999999999997,-116.74,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.133845
Visakhapatnam,2019-01-24,115.56,233.08,32.41,47.81,51.88,15.06,1.16,25.46,27.6,6.25,10.66,281.0,Poor,2019.0,1.0,24.0,3.0,0.0,Winter,0.0,302.0,315.0,313.0,199.0,118.46,143.69,137.7,1.09,310.0,287.85714285714283,41.466567141206674,315.0,199.0,-21.0,-2.8999999999999915,95.38000000000002,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.145618
Visakhapatnam,2019-01-25,100.56,198.95,52.11,41.78,64.6,12.75,1.1,19.65,7.36,7.45,13.25,257.0,Poor,2019.0,1.0,25.0,4.0,0.0,Winter,0.0,281.0,302.0,315.0,274.0,115.56,129.7,233.08,1.16,299.3333333333333,299.57142857142856,15.851994016076508,315.0,274.0,-24.0,-15.0,-34.130000000000024,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.125699
Visakhapatnam,2019-01-26,45.94,56.4,14.33,22.82,23.79,14.3,0.63,7.14,25.44,3.06,6.2,113.0,Moderate,2019.0,1.0,26.0,5.0,1.0,Winter,0.0,257.0,281.0,302.0,305.0,100.56,118.46,198.95,1.1,280.0,297.1428571428572,20.91593149912768,315.0,257.0,-144.0,-54.620000000000005,-142.54999999999998,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.049198
Visakhapatnam,2019-01-27,80.45,129.08,2.37,17.27,11.11,17.47,0.78,6.64,69.36,3.23,4.96,101.0,Moderate,2019.0,1.0,27.0,6.0,1.0,Winter,0.0,113.0,257.0,281.0,307.0,45.94,115.56,56.4,0.63,217.0,269.7142857142857,72.11729863149876,315.0,113.0,-12.0,34.510000000000005,72.68,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.082554
Visakhapatnam,2019-01-28,85.77,138.65,6.2,42.57,27.67,14.85,0.88,8.47,51.84,3.51,5.42,196.0,Moderate,2019.0,1.0,28.0,0.0,0.0,Winter,0.0,101.0,113.0,257.0,313.0,80.45,100.56,129.08,0.78,157.0,240.28571428571428,93.289360389622,315.0,101.0,95.0,5.319999999999993,9.569999999999991,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.101693
Visakhapatnam,2019-01-29,79.75,127.43,5.36,44.93,28.26,14.54,0.83,8.68,62.36,3.15,4.48,172.0,Moderate,2019.0,1.0,29.0,1.0,0.0,Winter,0.0,196.0,101.0,113.0,315.0,85.77,45.94,138.65,0.88,136.66666666666666,223.57142857142856,88.44557110233987,315.0,101.0,-24.0,-6.019999999999996,-11.22,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.097066
Visakhapatnam,2019-01-30,71.88,117.96,2.97,33.23,20.1,13.49,0.71,10.28,77.3,2.15,3.84,160.0,Moderate,2019.0,1.0,30.0,2.0,0.0,Winter,0.0,172.0,196.0,101.0,302.0,79.75,80.45,127.43,0.83,156.33333333333334,203.14285714285717,79.91126030672733,302.0,101.0,-12.0,-7.870000000000003,-9.470000000000011,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.084383
Visakhapatnam,2019-01-31,57.58,106.17,2.8,35.5,21.16,11.43,0.7,7.14,89.74,2.11,3.9,117.0,Moderate,2019.0,1.0,31.0,3.0,0.0,Winter,0.0,160.0,172.0,196.0,281.0,71.88,85.77,117.96,0.71,176.0,182.8571428571429,67.72844939272467,281.0,101.0,-43.0,-14.299999999999995,-11.789999999999992,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.076072
Visakhapatnam,2019-02-01,53.84,106.93,11.78,51.62,37.03,10.88,0.84,7.87,83.16,2.56,5.05,116.0,Moderate,2019.0,2.0,1.0,4.0,0.0,Winter,0.0,117.0,160.0,172.0,257.0,57.58,79.75,106.17,0.7,149.66666666666666,159.42857142857142,55.355990771421695,257.0,101.0,-1.0,-3.739999999999995,0.7600000000000051,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.083706
Visakhapatnam,2019-02-02,99.81,212.2,36.94,71.07,67.85,15.66,1.19,11.1,52.71,5.81,8.12,205.0,Poor,2019.0,2.0,2.0,5.0,1.0,Winter,0.0,116.0,117.0,160.0,113.0,53.84,71.88,106.93,0.84,131.0,139.28571428571428,36.31213885977302,196.0,101.0,89.0,45.97,105.26999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.145583
Visakhapatnam,2019-02-03,85.53,245.56,28.37,65.16,57.72,13.92,1.06,9.32,60.92,4.75,6.65,205.0,Poor,2019.0,2.0,3.0,6.0,1.0,Winter,0.0,205.0,116.0,117.0,101.0,99.81,57.58,212.2,1.19,146.0,152.42857142857142,41.4923974677176,205.0,101.0,0.0,-14.28,33.360000000000014,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.146241
Visakhapatnam,2019-02-04,71.09,144.15,6.02,46.25,29.51,14.77,0.85,5.64,77.64,2.83,4.04,147.0,Moderate,2019.0,2.0,4.0,0.0,0.0,Winter,0.0,205.0,205.0,116.0,196.0,85.53,53.84,245.56,1.06,175.33333333333334,167.28571428571428,38.52148441979842,205.0,116.0,-58.0,-14.439999999999998,-101.41,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.099176
Visakhapatnam,2019-02-05,111.01,243.2,40.38,74.52,72.46,16.53,1.32,10.17,49.65,5.4,6.39,228.0,Poor,2019.0,2.0,5.0,1.0,0.0,Winter,0.0,147.0,205.0,205.0,172.0,71.09,99.81,144.15,0.85,185.66666666666663,160.28571428571428,36.84975931949586,205.0,116.0,81.0,39.92,99.04999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.161578
Visakhapatnam,2019-02-06,113.48,275.41,53.82,91.99,92.68,19.22,1.43,29.5,40.99,5.47,8.19,272.0,Poor,2019.0,2.0,6.0,2.0,0.0,Winter,0.0,228.0,147.0,205.0,160.0,111.01,85.53,243.2,1.32,193.33333333333331,168.28571428571428,44.99523784325891,228.0,116.0,44.0,2.469999999999999,32.21000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.181991
Visakhapatnam,2019-02-07,118.36,278.92,58.1,85.31,92.62,22.25,1.57,28.7,53.62,5.47,9.11,283.0,Poor,2019.0,2.0,7.0,3.0,0.0,Winter,0.0,272.0,228.0,147.0,117.0,113.48,71.09,275.41,1.43,215.66666666666663,184.28571428571428,59.22193930662949,272.0,116.0,11.0,4.879999999999996,3.509999999999991,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.181489
Visakhapatnam,2019-02-08,98.9,221.69,41.61,63.54,67.63,21.33,1.15,18.3,28.17,3.53,5.86,277.0,Poor,2019.0,2.0,8.0,4.0,0.0,Winter,0.0,283.0,272.0,228.0,116.0,118.36,111.01,278.92,1.57,261.0,208.0,60.997267698370536,283.0,116.0,-6.0,-19.459999999999997,-57.23000000000002,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.143866
Visakhapatnam,2019-02-09,76.34,140.91,12.42,42.83,32.88,19.15,0.83,13.4,21.97,1.8,4.79,165.0,Moderate,2019.0,2.0,9.0,5.0,1.0,Winter,0.0,277.0,283.0,272.0,205.0,98.9,113.48,221.69,1.15,277.3333333333333,231.0,49.86314604327874,283.0,147.0,-112.0,-22.56,-80.78,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.098515
Visakhapatnam,2019-02-10,76.17,137.786,4.18,31.31,20.05,14.0,0.82,5.9,42.82,1.38,1.92,147.0,Moderate,2019.0,2.0,10.0,6.0,1.0,Winter,0.0,165.0,277.0,283.0,205.0,76.34,118.36,140.91,0.83,241.66666666666663,225.28571428571428,55.33146870065388,283.0,147.0,-18.0,-0.1700000000000017,93.376,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.06703899999999999
Visakhapatnam,2019-02-11,59.05,124.13,3.08,28.13,17.47,12.39,0.68,4.38,65.86,1.2,2.11,126.0,Moderate,2019.0,2.0,11.0,0.0,0.0,Winter,0.0,147.0,165.0,277.0,147.0,76.17,98.9,211.02800000000002,0.82,196.33333333333331,217.0,62.72426431081791,283.0,147.0,-21.0,-17.120000000000005,-2.710000000000002,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.077998
Visakhapatnam,2019-02-12,54.84,126.53,3.32,33.09,20.3,11.44,0.72,5.12,69.7,1.36,3.45,114.0,Moderate,2019.0,2.0,12.0,1.0,0.0,Winter,0.0,126.0,147.0,165.0,228.0,59.05,76.34,124.13,0.68,146.0,214.0,66.98756103436925,283.0,126.0,-12.0,-4.209999999999994,2.4000000000000057,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.079707
Visakhapatnam,2019-02-13,59.6,124.4,4.22,33.96,21.5,10.85,0.78,6.52,91.09,1.31,2.38,122.0,Moderate,2019.0,2.0,13.0,2.0,0.0,Winter,0.0,114.0,126.0,147.0,272.0,54.84,76.17,126.53,0.72,129.0,197.7142857142857,76.23584958472473,283.0,114.0,8.0,4.759999999999998,-2.1299999999999955,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.081587
Visakhapatnam,2019-02-14,94.42,178.56,30.85,60.03,57.02,11.61,1.06,8.19,50.52,3.18,3.84,182.0,Moderate,2019.0,2.0,14.0,3.0,0.0,Winter,0.0,122.0,114.0,126.0,283.0,59.6,59.05,124.4,0.78,120.66666666666669,176.28571428571428,72.88281527153555,283.0,114.0,60.0,34.82,54.16,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.127051
Visakhapatnam,2019-02-15,55.03,94.34,3.61,30.02,17.16,10.53,0.74,6.43,59.81,1.47,1.98,144.0,Moderate,2019.0,2.0,15.0,4.0,0.0,Winter,0.0,182.0,122.0,114.0,277.0,94.42,54.84,178.56,1.06,139.33333333333334,161.85714285714286,56.36023589798222,277.0,114.0,-38.0,-39.39,-84.22,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.068446
Visakhapatnam,2019-02-16,67.33,138.24,24.49,44.68,43.67,10.43,0.86,7.87,37.87,2.11,3.61,115.0,Moderate,2019.0,2.0,16.0,5.0,1.0,Winter,0.0,144.0,182.0,122.0,165.0,55.03,59.6,94.34,0.74,149.33333333333334,142.85714285714286,24.47058486856289,182.0,114.0,-29.0,12.299999999999995,43.900000000000006,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.094959
Visakhapatnam,2019-02-17,50.92,109.68,6.96,34.62,24.08,9.49,0.81,11.06,28.92,1.89,3.65,109.0,Moderate,2019.0,2.0,17.0,6.0,1.0,Winter,0.0,115.0,144.0,182.0,147.0,67.33,94.42,138.24,0.86,147.0,135.71428571428572,24.226117351007314,182.0,114.0,-6.0,-16.409999999999997,-28.56,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.073897
Visakhapatnam,2019-02-18,51.74,100.88,12.68,37.14,30.07,8.91,0.79,20.8,17.83,1.9,3.36,109.0,Moderate,2019.0,2.0,18.0,0.0,0.0,Winter,0.0,109.0,115.0,144.0,126.0,50.92,55.03,109.68,0.81,122.66666666666669,130.28571428571428,25.4997665722279,182.0,109.0,0.0,0.8200000000000003,-8.800000000000011,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.072983
Visakhapatnam,2019-02-19,33.27,71.67,6.19,20.37,15.87,8.37,0.68,4.56,15.31,1.43,1.73,84.0,Satisfactory,2019.0,2.0,19.0,1.0,0.0,Winter,0.0,109.0,109.0,115.0,114.0,51.74,67.33,100.88,0.79,111.0,127.85714285714286,26.754616869047855,182.0,109.0,-25.0,-18.47,-29.209999999999997,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.04712
Visakhapatnam,2019-02-20,39.61,86.76,17.41,24.55,27.22,8.72,0.72,5.77,13.42,1.92,4.32,82.0,Satisfactory,2019.0,2.0,20.0,2.0,0.0,Winter,0.0,84.0,109.0,109.0,122.0,33.27,50.92,71.67,0.68,100.66666666666669,123.57142857142856,31.352071398113356,182.0,84.0,-2.0,6.339999999999996,15.090000000000003,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.056647
Visakhapatnam,2019-02-21,51.81,115.7,24.02,36.12,38.74,9.88,0.83,15.92,17.11,2.06,3.88,98.0,Satisfactory,2019.0,2.0,21.0,3.0,0.0,Winter,0.0,82.0,84.0,109.0,182.0,39.61,51.74,86.76,0.72,91.66666666666669,117.85714285714286,35.10664026186794,182.0,82.0,16.0,12.200000000000005,28.94,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.076918
Visakhapatnam,2019-02-22,52.8,118.58,10.35,40.23,29.58,10.5,0.67,10.17,28.71,1.87,5.97,103.0,Moderate,2019.0,2.0,22.0,4.0,0.0,Winter,0.0,98.0,82.0,84.0,144.0,51.81,33.27,115.7,0.83,88.0,105.85714285714286,21.082603977597437,144.0,82.0,5.0,0.9899999999999948,2.8799999999999955,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.080377
Visakhapatnam,2019-02-23,51.41,128.17,11.2,47.12,33.81,9.68,0.84,13.49,17.21,2.13,3.96,118.0,Moderate,2019.0,2.0,23.0,5.0,1.0,Winter,0.0,103.0,98.0,82.0,115.0,52.8,39.61,118.58,0.67,94.33333333333331,100.0,12.780193008454528,115.0,82.0,15.0,-1.3900000000000006,9.58999999999999,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.08657
Visakhapatnam,2019-02-24,41.71,144.36,14.69,50.67,38.99,11.17,0.72,33.77,20.74,1.83,4.17,124.0,Moderate,2019.0,2.0,24.0,6.0,1.0,Winter,0.0,118.0,103.0,98.0,109.0,51.41,51.81,128.17,0.84,106.33333333333331,100.42857142857144,13.402203088263672,118.0,82.0,6.0,-9.699999999999996,16.190000000000026,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.089235
Visakhapatnam,2019-02-25,48.26,165.39,16.54,36.7,33.12,14.7,1.11,24.73,12.13,2.47,3.92,137.0,Moderate,2019.0,2.0,25.0,0.0,0.0,Winter,0.0,124.0,118.0,103.0,109.0,41.71,52.8,144.36,0.72,115.0,102.57142857142856,15.9567868826736,124.0,82.0,13.0,6.549999999999997,21.029999999999973,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.09081
Visakhapatnam,2019-02-26,52.58,169.83,8.1,28.68,21.83,13.21,0.89,7.1,1.55,2.72,2.85,148.0,Moderate,2019.0,2.0,26.0,1.0,0.0,Winter,0.0,137.0,124.0,118.0,84.0,48.26,51.41,165.39,1.11,126.33333333333331,106.57142857142856,20.654758473994903,137.0,82.0,11.0,4.32,4.440000000000026,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.089407
Visakhapatnam,2019-02-27,49.016,108.26599999999999,49.808,17.72,122.582,8.297999999999998,1.02,43.400000000000006,29.921999999999997,0.0,0.0,145.6,,2019.0,2.0,27.0,2.0,0.0,Winter,0.0,148.0,137.0,124.0,82.0,52.58,41.71,169.83,0.89,136.33333333333334,115.71428571428572,23.02689938394034,148.0,82.0,2.0,16.330000000000002,-16.234,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.07758280000000001
Visakhapatnam,2019-02-28,41.548,33.628,28.002,21.276,86.1,10.352,0.892,12.828,29.705999999999996,0.0,0.0,168.4,,2019.0,2.0,28.0,3.0,0.0,Winter,0.0,133.2,148.0,137.0,98.0,49.016,48.26,108.49000000000001,0.844,142.5,121.33333333333331,19.26309078696061,148.0,98.0,-13.4,7.350000000000001,-3.6179999999999994,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.0615726
Visakhapatnam,2019-03-01,10.68,46.46,4.94,17.81,11.12,12.46,0.49,3.9,18.56,4.63,3.91,72.0,,2019.0,3.0,1.0,4.0,0.0,Summer,0.0,127.8,144.0,148.0,103.0,33.618,52.58,96.38999999999999,0.0,148.0,126.0,17.334935823360446,148.0,103.0,-26.4,-7.766000000000001,3.597999999999999,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.028523
Visakhapatnam,2019-03-02,15.89,52.28,5.49,14.77,11.88,18.19,0.45,4.55,24.44,1.26,1.92,48.0,Good,2019.0,3.0,2.0,5.0,1.0,Summer,0.0,115.6,112.2,117.0,118.0,10.68,200.884,46.46,0.49,113.2,131.75,13.42572158209881,148.0,118.0,-59.2,5.210000000000001,5.82,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.030761
Visakhapatnam,2019-03-03,26.93,69.05,9.16,20.86,18.4,19.16,0.55,6.16,25.91,1.38,2.35,63.0,Satisfactory,2019.0,3.0,3.0,6.0,1.0,Summer,0.0,48.0,63.2,69.4,124.0,15.89,313.56,52.28,0.45,48.0,114.25,45.24286315726162,148.0,48.0,15.0,11.04,16.769999999999996,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.043861
Visakhapatnam,2019-03-04,27.8,87.02,9.33,24.13,20.15,16.91,0.73,10.33,15.8,1.93,2.6,78.0,Satisfactory,2019.0,3.0,4.0,0.0,0.0,Summer,0.0,63.0,48.0,60.8,137.0,26.93,10.68,69.05,0.55,55.5,99.0,50.8002624665139,148.0,48.0,15.0,0.870000000000001,17.97,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.051526
Visakhapatnam,2019-03-05,22.27,91.01,11.92,26.61,23.91,15.04,0.67,11.33,12.4,1.54,2.93,92.0,Satisfactory,2019.0,3.0,5.0,1.0,0.0,Summer,0.0,78.0,63.0,48.0,148.0,27.8,15.89,87.02,0.73,63.0,84.25,44.22951503238571,148.0,48.0,14.0,-5.530000000000001,3.990000000000009,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.05173
Visakhapatnam,2019-03-06,42.23,111.52,10.3,32.32,25.64,15.18,0.74,14.82,13.43,1.83,3.18,102.0,Moderate,2019.0,3.0,6.0,2.0,0.0,Summer,0.0,92.0,78.0,63.0,74.8,22.27,26.93,91.01,0.67,77.66666666666667,70.25,18.98025289610319,92.0,48.0,10.0,19.96,20.50999999999999,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.06948
Visakhapatnam,2019-03-07,30.85,93.77,7.01,23.55,17.86,13.6,0.67,7.93,20.43,1.58,4.05,104.0,Moderate,2019.0,3.0,7.0,3.0,0.0,Summer,0.0,102.0,92.0,78.0,73.4,42.23,27.8,111.52,0.74,90.66666666666669,76.6,21.720957621615703,102.0,48.0,2.0,-11.379999999999995,-17.75,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.054481
Visakhapatnam,2019-03-08,33.92,81.68,16.0,29.37,28.39,14.64,0.77,4.45,27.64,1.6,5.19,81.0,Satisfactory,2019.0,3.0,8.0,4.0,0.0,Summer,0.0,104.0,102.0,92.0,72.8,30.85,22.27,93.77,0.67,99.33333333333331,81.16666666666667,22.417998721266063,104.0,48.0,-23.0,3.0700000000000003,-12.08999999999999,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.055417
Visakhapatnam,2019-03-09,27.95,96.17,26.94,39.08,42.69,9.47,0.86,5.18,13.08,2.69,5.31,80.0,Satisfactory,2019.0,3.0,9.0,5.0,1.0,Summer,0.0,81.0,104.0,102.0,48.0,33.92,42.23,81.68,0.77,95.66666666666669,81.14285714285714,20.464836276147945,104.0,48.0,-1.0,-5.970000000000002,14.489999999999997,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.062663
Visakhapatnam,2019-03-10,19.08,75.6,18.0,36.5,34.05,9.02,0.61,12.53,9.47,1.17,4.25,79.0,Satisfactory,2019.0,3.0,10.0,6.0,1.0,Summer,0.0,80.0,81.0,104.0,63.0,27.95,30.85,96.17,0.86,88.33333333333333,85.71428571428571,14.545495129814096,104.0,63.0,-1.0,-8.870000000000001,-20.570000000000007,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.051191
Visakhapatnam,2019-03-11,21.22,93.11,16.6,42.49,36.09,7.21,0.83,17.44,9.42,1.53,2.28,74.0,Satisfactory,2019.0,3.0,11.0,0.0,0.0,Summer,0.0,79.0,80.0,81.0,78.0,19.08,33.92,75.6,0.61,80.0,88.0,11.269427669585404,104.0,78.0,-5.0,2.140000000000001,17.510000000000005,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.060777
Visakhapatnam,2019-03-12,30.96,123.07,15.16,53.94,41.01,6.77,0.71,25.05,14.33,1.85,3.12,105.0,Moderate,2019.0,3.0,12.0,1.0,0.0,Summer,0.0,74.0,79.0,80.0,92.0,21.22,27.95,93.11,0.83,77.66666666666667,87.42857142857143,11.942321701372167,104.0,74.0,31.0,9.740000000000002,29.959999999999997,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.080121
Visakhapatnam,2019-03-13,42.54,133.44,11.91,51.99,37.33,9.45,0.71,23.47,15.38,1.8,2.69,121.0,Moderate,2019.0,3.0,13.0,2.0,0.0,Summer,0.0,105.0,74.0,79.0,102.0,30.96,19.08,123.07,0.71,86.0,89.28571428571429,13.659115219202365,105.0,74.0,16.0,11.579999999999998,10.370000000000005,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.087031
Visakhapatnam,2019-03-14,50.39,159.08,20.49,61.21,49.22,9.92,0.84,25.54,16.02,2.48,5.05,131.0,Moderate,2019.0,3.0,14.0,3.0,0.0,Summer,0.0,121.0,105.0,74.0,104.0,42.54,21.22,133.44,0.71,100.0,92.0,17.851237118661658,121.0,74.0,10.0,7.850000000000001,25.64000000000001,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.103194
Visakhapatnam,2019-03-15,43.56,116.19,10.54,38.18,28.88,10.07,0.72,12.45,22.29,0.88,1.28,130.0,Moderate,2019.0,3.0,15.0,4.0,0.0,Summer,0.0,131.0,121.0,105.0,81.0,50.39,30.96,159.08,0.84,119.0,95.85714285714286,23.039303891600994,131.0,74.0,-1.0,-6.829999999999998,-42.890000000000015,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.074666
Visakhapatnam,2019-03-16,28.18,95.94,5.96,25.99,18.67,8.88,0.59,8.67,18.53,0.94,1.5,107.0,Moderate,2019.0,3.0,16.0,5.0,1.0,Summer,0.0,130.0,131.0,121.0,80.0,43.56,42.54,116.19,0.72,127.33333333333331,102.85714285714286,25.12255673976823,131.0,74.0,-23.0,-15.380000000000004,-20.25,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.05531
Visakhapatnam,2019-03-17,34.35,105.79,12.83,37.82,30.54,11.04,0.62,13.1,15.39,1.44,2.82,98.0,Satisfactory,2019.0,3.0,17.0,6.0,1.0,Summer,0.0,107.0,130.0,131.0,79.0,28.18,50.39,95.94,0.59,122.66666666666669,106.71428571428572,23.012419007384807,131.0,74.0,-9.0,6.170000000000002,9.850000000000009,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.067412
Visakhapatnam,2019-03-18,30.15,79.98,8.63,29.19,22.42,9.72,0.57,35.88,34.91,1.85,4.34,98.0,Satisfactory,2019.0,3.0,18.0,0.0,0.0,Summer,0.0,98.0,107.0,130.0,74.0,34.35,43.56,105.79,0.62,111.66666666666669,109.42857142857144,20.139986286466645,131.0,74.0,0.0,-4.200000000000003,-25.81,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.053107
Visakhapatnam,2019-03-19,32.39,100.66,13.28,43.73,34.05,9.23,0.68,4.7,21.36,3.68,8.13,100.0,Satisfactory,2019.0,3.0,19.0,1.0,0.0,Summer,0.0,98.0,98.0,107.0,105.0,30.15,28.18,79.98,0.57,101.0,112.85714285714286,14.299517141365556,131.0,98.0,2.0,2.240000000000002,20.679999999999996,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.068345
Visakhapatnam,2019-03-20,27.53,72.87,6.94,28.71,20.92,9.03,0.64,9.69,20.53,2.39,9.1,78.0,Satisfactory,2019.0,3.0,20.0,2.0,0.0,Summer,0.0,100.0,98.0,98.0,121.0,32.39,34.35,100.66,0.68,98.66666666666669,112.14285714285714,14.87087277676983,131.0,98.0,-22.0,-4.859999999999999,-27.789999999999992,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.049645
Visakhapatnam,2019-03-21,23.36,66.43,10.06,29.64,23.95,7.49,0.79,9.32,22.21,4.19,6.98,74.0,Satisfactory,2019.0,3.0,21.0,3.0,0.0,Summer,0.0,78.0,100.0,98.0,131.0,27.53,30.15,72.87,0.64,92.0,106.0,18.929694486001367,131.0,78.0,-4.0,-4.170000000000002,-6.439999999999998,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.046556
Visakhapatnam,2019-03-22,36.33,115.06,16.25,42.43,35.79,8.6,0.96,27.76,10.36,3.94,7.53,91.0,Satisfactory,2019.0,3.0,22.0,4.0,0.0,Summer,0.0,74.0,78.0,100.0,130.0,23.36,32.39,66.43,0.79,84.0,97.85714285714286,18.640713250200697,130.0,74.0,17.0,12.97,48.63,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.073766
Visakhapatnam,2019-03-23,31.12,105.29,12.4,36.11,29.29,8.76,0.77,11.71,13.51,3.16,6.39,114.0,Moderate,2019.0,3.0,23.0,5.0,1.0,Summer,0.0,91.0,74.0,78.0,107.0,36.33,27.53,115.06,0.96,81.0,92.28571428571428,12.120427463781104,107.0,74.0,23.0,-5.209999999999997,-9.769999999999996,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.065043
